id,Response
481170,0.4985779665010245
481171,0.6517242776383866
481172,0.0036855351448927694
481173,0.0012836325843919897
481174,0.25974515865822817
481175,0.004357929032078694
481176,0.2099878336400603
481177,0.759231358729358
481178,0.00041646188274698437
481179,0.8414148264726451
481180,0.001668421675266212
481181,0.4380727410742533
481182,0.0009322340815218376
481183,0.0017186926260632702
481184,0.7877429766563248
481185,0.004657874282182976
481186,0.7529775559037865
481187,0.7365934280712612
481188,0.002205094139865609
481189,0.8053325638282621
481190,0.2735855023780816
481191,0.0008901776539818446
481192,0.0015603878343212734
481193,0.0022973503166968815
481194,0.64334682319063
481195,0.002117763906919946
481196,0.29076041586554646
481197,0.0011397685239149717
481198,0.00759354068671492
481199,0.012951795947894107
481200,0.8339120062440042
481201,0.0012343509623180264
481202,0.8124096454849588
481203,0.5389973989491605
481204,0.0018756496936809593
481205,0.0017784284677788424
481206,0.002197739282900544
481207,0.858726230669399
481208,0.558965003080659
481209,0.7723998703692805
481210,0.8078354248685123
481211,0.004119862041175503
481212,0.0017123372373966381
481213,0.7202198305817149
481214,0.7515830267720167
481215,0.001139299354033342
481216,0.0025055882434611002
481217,0.004916948939244696
481218,0.6606540844679321
481219,0.0006004392763435862
481220,0.00516934922829442
481221,0.47306200651006736
481222,0.6926039823010552
481223,0.5851584939160462
481224,0.8070928480916227
481225,0.001036948135614334
481226,0.003157110421236248
481227,0.0018278031020751153
481228,0.0006533970021312521
481229,0.0023061811617618236
481230,0.0017046346979567816
481231,0.5352720206865949
481232,0.8078619575037521
481233,0.42996027026266737
481234,0.719488918295437
481235,0.002356084396530878
481236,0.7650163495147111
481237,0.39214532978156263
481238,0.7792791961110992
481239,0.1609403496407962
481240,0.5078107560842307
481241,0.4139510958747908
481242,0.6285288656268133
481243,0.8307030613657773
481244,0.0026431864239718603
481245,0.002049662660054984
481246,0.7757115504059612
481247,0.8226464084960297
481248,0.001196605097600959
481249,0.002129894099917698
481250,0.004986967719696673
481251,0.0016616560452974907
481252,0.00483615479617256
481253,0.6952190890246368
481254,0.5456322611592418
481255,0.7514436930386411
481256,0.40213367612958517
481257,0.001179341193394429
481258,0.658299840471911
481259,0.823104589301114
481260,0.7786706387861263
481261,0.8046515276224057
481262,0.8480066850566975
481263,0.7362881079546147
481264,0.004355708827054368
481265,0.003798505666934571
481266,0.7058562666791741
481267,0.0012323489211503215
481268,0.010437707734819487
481269,0.0018864170948436558
481270,0.7914374228820819
481271,0.0005030546524821277
481272,0.001817570466122826
481273,0.005491642978580952
481274,0.001864041788996949
481275,0.008126096905014764
481276,0.0072972362712132146
481277,0.0017785888014546767
481278,0.001669397862866898
481279,0.4616947951533929
481280,0.002553711268506588
481281,0.7142885248261878
481282,0.05552387733228881
481283,0.8773854763079971
481284,0.6339331921259024
481285,0.6481942779935262
481286,0.0019402256224721108
481287,0.3522510888461062
481288,0.06080031224069899
481289,0.6520418727505471
481290,0.00268974897582518
481291,0.3362413403366932
481292,0.004002059019287582
481293,0.0010761770636342153
481294,0.8071680122516766
481295,0.3039978461852385
481296,0.4623204328094785
481297,0.7594623677061232
481298,0.003324914043573109
481299,0.6981439657897692
481300,0.6923672822759165
481301,0.797853117802647
481302,0.7773672343665713
481303,0.30599437438831173
481304,0.5371891176000378
481305,0.5680458976950894
481306,0.0014309979564967146
481307,0.0021078241096724503
481308,0.0014035326678011081
481309,0.006514459458268962
481310,0.8095050799527436
481311,0.0021483716112026814
481312,0.653942578988969
481313,0.5004508921221505
481314,0.8560767269570807
481315,0.0017547544358410103
481316,0.7481360305421995
481317,0.7654212925827388
481318,0.6613622854819107
481319,0.004237977568297254
481320,0.00364872450605465
481321,0.0011773566396079144
481322,0.7642286425972978
481323,0.6975319277666439
481324,0.7832375381114755
481325,0.46792567947793673
481326,0.808425623218126
481327,0.009850234368540992
481328,0.003295817910970663
481329,0.0018648379090336973
481330,0.7054787848252801
481331,0.779607497297371
481332,0.8493414512080574
481333,0.0005661475280286137
481334,0.0014358188224208555
481335,0.0013849664580734117
481336,0.7800517998654666
481337,0.0018681781614283347
481338,0.003907919396699307
481339,0.006078204747817599
481340,0.003483840663936861
481341,0.001855215555726028
481342,0.46835462754118196
481343,0.004532506072040361
481344,0.12027953829246028
481345,0.7795974386869605
481346,0.0025797194612789598
481347,0.0026092116975032485
481348,0.0022447920096964635
481349,0.807382242582428
481350,0.6003681571717936
481351,0.34661516436662976
481352,0.0029497604025114947
481353,0.7731739047667957
481354,0.7877879592915384
481355,0.0015459327435201745
481356,0.5319243901226414
481357,0.0011790107626172652
481358,0.6674466023524955
481359,0.39352403951844694
481360,0.805709655470587
481361,0.8499305059474147
481362,0.01945871787995974
481363,0.7388516405671322
481364,0.0017183367421383167
481365,0.001025857672410906
481366,0.7707417296786702
481367,0.0419924737656408
481368,0.6449268638457979
481369,0.4643568578870424
481370,0.0022868552428097493
481371,0.0040369797389726465
481372,0.8027769827062107
481373,0.7586446207085723
481374,0.7420664540249255
481375,0.8700113534174583
481376,0.0010256684616735694
481377,0.0023290765265013675
481378,0.7588553187058307
481379,0.6397599839743453
481380,0.0019702788405065595
481381,0.0019290073834909087
481382,0.005671705622957953
481383,0.8148815818677551
481384,0.0023977684419023335
481385,0.2289585545334756
481386,0.011623988797273171
481387,0.6485912165638635
481388,0.0012557425377778873
481389,0.7932851426464433
481390,0.8037063029434155
481391,0.004231765760588462
481392,0.5568651510731766
481393,0.8091508204151757
481394,0.7517480964623673
481395,0.6244414186825664
481396,0.0018813313987189107
481397,0.8490585905168732
481398,0.005463348511394831
481399,0.8716813707097247
481400,0.8114361601110643
481401,0.8154970540901457
481402,0.2490558587829239
481403,0.8167867452478071
481404,0.00014064609300294448
481405,0.019178353895016348
481406,0.5285939143033808
481407,0.5688762145080963
481408,0.7306408431382484
481409,0.005808673178008879
481410,0.0023963895374962325
481411,0.10610687922701788
481412,0.017757191371470023
481413,0.0023826036509624533
481414,0.002011851962095686
481415,0.003182314216301436
481416,0.0027303295486834286
481417,0.0020107628279381375
481418,0.001715545211703078
481419,0.45363826273436064
481420,0.01758695123453249
481421,0.5012622496202475
481422,0.7720176467615488
481423,0.03880771010972626
481424,0.003983407936883963
481425,0.7563806687910968
481426,0.005016433370641388
481427,0.47499858194048056
481428,0.5702570913121446
481429,0.004392650573309644
481430,0.7186078946548659
481431,0.6324934933843047
481432,0.2139698391596893
481433,0.0030292465410796557
481434,0.0027597492717799034
481435,0.7283807597368952
481436,0.0028422361304472937
481437,0.0026688275663213157
481438,0.6873677952999083
481439,0.07596581721649551
481440,0.009041154484234055
481441,0.002761837725551258
481442,0.5842618415809179
481443,0.26923420831974226
481444,0.49868419542706577
481445,0.5772507922345601
481446,0.36163435009633826
481447,0.7501830463265692
481448,0.0013980939521514879
481449,0.003116385528825853
481450,0.4500838558064465
481451,0.039702591577050333
481452,0.0010892722026120737
481453,0.6129189559943367
481454,0.6885537186103733
481455,0.0016243017709671032
481456,0.0025193449782466458
481457,0.004477308672416287
481458,0.8086814958030505
481459,0.7993563923474185
481460,0.0031434410211548937
481461,0.7768949193607646
481462,0.0006934562668694371
481463,0.5822637003785309
481464,0.004014839214251737
481465,0.7568678674442956
481466,0.0029858818158643914
481467,0.0012260449438872972
481468,0.0012455116187678162
481469,0.20209298367936152
481470,0.0029737211250339467
481471,0.3408634050697096
481472,0.005415032505216442
481473,0.7326684338337304
481474,0.002831741287456615
481475,0.0020984742392717876
481476,0.7510993957398566
481477,0.0016779192705480615
481478,0.7420858070013742
481479,0.4934557104088735
481480,0.8079343565209623
481481,0.7597206099951953
481482,0.17689464706485564
481483,0.47123042384412045
481484,0.0014697437145692542
481485,0.0010692314337856343
481486,0.7737215817825389
481487,0.0015612658668588645
481488,0.0019015778631729324
481489,0.8440114148870054
481490,0.5254173291348208
481491,0.09149447245499655
481492,0.002776312779953701
481493,0.003618528586862414
481494,0.0036080559537206617
481495,0.0019124906239410195
481496,0.4550164254866212
481497,0.001964733770586191
481498,0.776644591397143
481499,0.0017069508335970508
481500,0.5986881668957
481501,0.009924346018835028
481502,0.6776903250730946
481503,0.002454743388647877
481504,0.7017329209315604
481505,0.006437527823298107
481506,0.6255784070202184
481507,0.7072287348771428
481508,0.8057195088643087
481509,0.732635755252763
481510,0.7095227267365236
481511,0.0007075625070328455
481512,0.001589190969581644
481513,0.0012353074794469727
481514,0.13031774112413688
481515,0.5886613965264723
481516,0.001614709186632403
481517,0.7403857606062071
481518,0.02760853992970581
481519,0.00048307794626148366
481520,0.0028660707701762393
481521,0.7797783813456175
481522,0.8222253484238901
481523,0.0009851823754390737
481524,0.002869881971534467
481525,0.6987192073547184
481526,0.8089010569511581
481527,0.19769596897940117
481528,0.00243402031314324
481529,0.6098672555514241
481530,0.0018077326841918367
481531,0.7029680143591762
481532,0.002695821856357331
481533,0.726216546393261
481534,0.002516328015058535
481535,0.31480025790150884
481536,0.0026914582689458373
481537,0.7247718583624453
481538,0.03343918314333042
481539,0.7221504130463401
481540,0.641001608755479
481541,0.8572093551103788
481542,0.5244420162695171
481543,0.7616775199796789
481544,0.001533816686792012
481545,0.4728152860712593
481546,0.008629600448387719
481547,0.37372812262092486
481548,0.41659133359878314
481549,0.8222541383458325
481550,0.0017489513751630613
481551,0.5964140185083476
481552,0.5895543493772644
481553,0.6076772910523284
481554,0.0017491990001859325
481555,0.00465484254430756
481556,0.0011979206199931392
481557,0.7425475064896542
481558,0.6497510092046413
481559,0.3787938716835137
481560,0.002241517927014481
481561,0.7101757231299624
481562,0.0009056076341780182
481563,0.632294838106426
481564,0.0020093464142892222
481565,0.0023924423842690223
481566,0.7229078401195665
481567,0.0330197006259976
481568,0.001470975309012871
481569,0.7878082683951729
481570,0.4736656344020767
481571,0.4018427236960278
481572,0.13109116624913636
481573,0.38306457679275563
481574,0.006068014311108208
481575,0.001068240225895208
481576,0.001614026094765358
481577,0.002319379693457736
481578,0.005222514728586461
481579,0.6618893336748688
481580,0.7328186111951679
481581,0.8097255893844144
481582,0.001563629173258901
481583,0.0026924216397052098
481584,0.27028119225383235
481585,0.577009168093858
481586,0.01557977031922701
481587,0.7679616291702317
481588,0.4959924980317133
481589,0.0011568515457275475
481590,0.7925888714272895
481591,0.6263830909597078
481592,0.003042831668800072
481593,0.6015007848713321
481594,0.6332084913856165
481595,0.6546882995170665
481596,0.0991155421802255
481597,0.03564877103437092
481598,0.8202182892611382
481599,0.17837917662650296
481600,0.4234227140357172
481601,0.0010584600772094272
481602,0.20147688304009215
481603,0.001062630577382972
481604,0.0016147796749541518
481605,0.0013448612720866587
481606,0.027657802986048124
481607,0.0018304545045504563
481608,0.005349614106174994
481609,0.0017482268015369918
481610,0.8071867484448129
481611,0.0021863733326019266
481612,0.0018782289035654952
481613,0.0022087664336550316
481614,0.004382921258702097
481615,0.16609363268488372
481616,0.6064961972851618
481617,0.40586537654661836
481618,0.5785747343724414
481619,0.8276424402578735
481620,0.0007633121272500568
481621,0.8095050799527436
481622,0.5459981277761772
481623,0.40748937101665045
481624,0.004287207307100591
481625,0.76556703831094
481626,0.3355378055486748
481627,0.0016260582876188464
481628,0.004532844477659415
481629,0.8905866780595643
481630,0.7929486854330287
481631,0.6099184270793854
481632,0.6846235512994957
481633,0.6530890715236662
481634,0.6875688373951556
481635,0.005252753163188007
481636,0.728670844322862
481637,0.0018681139292786838
481638,0.008869208942484713
481639,0.0012478037638045682
481640,0.8094278466817273
481641,0.8460956258651648
481642,0.41593233804529045
481643,0.6975822821863632
481644,0.003779935350122293
481645,0.003642105863039752
481646,0.8421276871336352
481647,0.6073315476179182
481648,0.010971099182240568
481649,0.8109996906802982
481650,0.0012828187603747415
481651,0.6397196728144845
481652,0.002416758043149221
481653,0.6824458137676441
481654,0.0045151468882089745
481655,0.6461735483979689
481656,0.0009370100099090449
481657,0.6798617255537152
481658,0.8561468781128765
481659,0.005096401047133115
481660,0.021777510819768475
481661,0.0023348778909618485
481662,0.0013494405817231299
481663,0.004853627709328671
481664,0.7807485167550486
481665,0.5143251658663914
481666,0.49463813556895264
481667,0.004233403283874541
481668,0.0030249108638427135
481669,0.0012140401049856313
481670,0.0013591144060751791
481671,0.0009003432662034144
481672,0.554190583193208
481673,0.6628503665481671
481674,0.0022212597927400144
481675,0.07075762148231522
481676,0.6838801632759265
481677,0.0005839996626936729
481678,0.0016897571414378667
481679,0.0006248705671834436
481680,0.5451905236310284
481681,0.523279101515849
481682,0.0012365762620055948
481683,0.7446995178285682
481684,0.0027256945050273367
481685,0.0015791830798344518
481686,0.006210022457804131
481687,0.5715689607692575
481688,0.7702340967756741
481689,0.8300597934203117
481690,0.44974748234777595
481691,0.006814763567305174
481692,0.37284902104531387
481693,0.0009050114162710455
481694,0.002891150094303691
481695,0.0009502960219078792
481696,0.13469520000162724
481697,0.0013504741910813996
481698,0.7224438690895802
481699,0.0022876849475093955
481700,0.7199230532950744
481701,0.0018589920507426927
481702,0.0018692702507336306
481703,0.002364039212086031
481704,0.7832516775982568
481705,0.5997804586599346
481706,0.003137579070544501
481707,0.003737167449894038
481708,0.49581315991607494
481709,0.0009147143055838107
481710,0.0011036837580119788
481711,0.004203896567060929
481712,0.24227720852889886
481713,0.07094512759604682
481714,0.7562390485958111
481715,0.587573770102089
481716,0.6445904506289952
481717,0.46742876238578923
481718,0.0011416006598323279
481719,0.00346513743646696
481720,0.7759137082574079
481721,0.7065847052563649
481722,0.799113530293936
481723,0.5276904782329074
481724,0.29204169381699263
481725,0.7967579146208252
481726,0.001317759783439862
481727,0.7654612147082326
481728,0.8691300053478592
481729,0.7642189201758216
481730,0.8443985778753799
481731,0.6196081485616808
481732,0.6296520680748462
481733,0.6103556037644029
481734,0.7918477843748968
481735,0.7955127026335496
481736,0.2065432671220333
481737,0.41695529112565904
481738,0.7052938877181048
481739,0.0022810106369050833
481740,0.17984613034537497
481741,0.001801495262372021
481742,0.619663856235104
481743,0.0008460999299809213
481744,0.3999883954780058
481745,0.5289228167330009
481746,0.002140795912024867
481747,0.38585429158060713
481748,0.7524301940618037
481749,0.003567456786518059
481750,0.008264192390968518
481751,0.6766771463343467
481752,0.0034074393315233517
481753,0.48325837789456116
481754,0.6659963603457547
481755,0.8009054016173941
481756,0.006164296795949855
481757,0.8251006163808583
481758,0.14633874760137086
481759,0.19495836491703802
481760,0.7804089650765974
481761,0.0016349559848334967
481762,0.6096051177538078
481763,0.6882779086262971
481764,0.05005567277131803
481765,0.004757028729361751
481766,0.7815395512309187
481767,0.19440847607829323
481768,0.0025151823188991384
481769,0.003758012157475211
481770,0.49656289897325295
481771,0.7481600431756634
481772,0.7301511484502236
481773,0.004059490920431847
481774,0.0030790313353224073
481775,0.868846194922044
481776,0.5234429000788354
481777,0.4148121002065711
481778,0.004843907800158446
481779,0.30028334476005875
481780,0.001425169654459128
481781,0.5476972836529438
481782,0.39730579939168514
481783,0.49368228502709205
481784,0.5656122351442475
481785,0.5186453442014958
481786,0.0015229168316335787
481787,0.5524198155856437
481788,0.7775128078023588
481789,0.7201873597227424
481790,0.7783511292744217
481791,0.584278210018011
481792,0.18892538439389442
481793,0.6421468296843958
481794,0.35024402727308257
481795,0.7355781046971437
481796,0.7947200322201047
481797,0.0014464789022448753
481798,0.002494524410924211
481799,0.0005619837685278921
481800,0.6842101748130112
481801,0.07662748093621659
481802,0.004092564513473632
481803,0.7441653832758954
481804,0.000874432671484296
481805,0.003275480885199429
481806,0.45055225985137065
481807,0.8634054787849464
481808,0.0012779689620309805
481809,0.004397398980571658
481810,0.00034889596578007283
481811,0.004407742419924178
481812,0.80895048446156
481813,0.0019387927182807176
481814,0.0010861780313412093
481815,0.0034990590548369333
481816,0.5173196864271876
481817,0.0009270536348854987
481818,0.8148237118285881
481819,0.753705573339182
481820,0.563836551485762
481821,0.059539170541838
481822,0.36066800832854273
481823,0.8121708770221047
481824,0.42996027026266737
481825,0.0012502976438514245
481826,0.0007961949033549445
481827,0.6513224458082687
481828,0.6534982319420849
481829,0.5767177024356639
481830,0.001028060426834869
481831,0.06231694876114372
481832,0.0007069980782413911
481833,0.004329006172238265
481834,0.0015175726623521716
481835,0.1524530460005297
481836,0.08719762955869827
481837,0.005412628607921656
481838,0.8687476385943286
481839,0.780474927070733
481840,0.002245205154328165
481841,0.0021418835086158944
481842,0.004737457831424957
481843,0.4362027377150318
481844,0.7170120106303578
481845,0.13472399620867156
481846,0.0014494166299686639
481847,0.0021487164081408104
481848,0.0016879688024493897
481849,0.7515856038560567
481850,0.0011568515457275475
481851,0.7658267585953703
481852,0.001273234349647561
481853,0.8341093163861507
481854,0.0018076638530440355
481855,0.311040172690539
481856,0.15133168285475262
481857,0.8150872727896855
481858,0.1904931985170493
481859,0.0033989472497168876
481860,0.8101475177205534
481861,0.651553811896839
481862,0.8734161188793316
481863,0.8694579795714499
481864,0.16525400899655093
481865,0.7495101401276528
481866,0.7667380374353204
481867,0.004296489046150333
481868,0.0006522403806569373
481869,0.0021340043787822973
481870,0.522524553474839
481871,0.0015553010806057328
481872,0.7629297140115625
481873,0.6346110226974274
481874,0.6754693791259317
481875,0.3748888677746098
481876,0.0014823766020857258
481877,0.7254627041784543
481878,0.0031443213321081065
481879,0.7937453548500891
481880,0.7852243126062055
481881,0.003126060787968956
481882,0.004318302512344379
481883,0.002539399879314772
481884,0.004078639389847535
481885,0.002131641246108848
481886,0.004108276021151673
481887,0.001909132753367381
481888,0.0025846616629709943
481889,0.8510517499371071
481890,0.5971264089653614
481891,0.2240596469260368
481892,0.5220657443996922
481893,0.5415421450913498
481894,0.0011749381332687241
481895,0.0007454278966207006
481896,0.29398399271937253
481897,0.7594711178250175
481898,0.013235546355122028
481899,0.8157961798328133
481900,0.0022082236117648315
481901,0.8494935575558309
481902,0.003936319936209098
481903,0.0026812029748794334
481904,0.6489730440183035
481905,0.0006902693285597251
481906,0.6450774885203334
481907,0.1793868767267138
481908,0.08198676507083781
481909,0.00230085540920497
481910,0.813434597962763
481911,0.0007604689768007141
481912,0.6306632892192252
481913,0.002234575573314025
481914,0.002142741544781645
481915,0.7283916236107216
481916,0.00185617359037693
481917,0.12718342721749684
481918,0.0012612604043822678
481919,0.0014811581873832678
481920,0.7438169251107963
481921,0.766328790241964
481922,0.0026596507908803408
481923,0.0017491304306580606
481924,0.0034763536428057155
481925,0.05137070885903448
481926,0.00572905048227085
481927,0.7109151226628224
481928,0.0018662807795600143
481929,0.8191889146554358
481930,0.5966560364267587
481931,0.0019085090724165997
481932,0.10468205918043436
481933,0.20979073731775483
481934,0.020858562418534527
481935,0.7601270979045182
481936,0.4971124336022118
481937,0.0009524779397809212
481938,0.6385884002012255
481939,0.667027355289815
481940,0.5938815246655573
481941,0.8822373849427706
481942,0.024021675790853216
481943,0.7357067590926494
481944,0.0025810544900659485
481945,0.0024280427135139056
481946,0.41067955701780284
481947,0.5166089700108916
481948,0.5896649499213963
481949,0.49899312064891566
481950,0.0005015561673229008
481951,0.8311488056267085
481952,0.7518850171762195
481953,0.001994133106197505
481954,0.6212087255905321
481955,0.006856551300817341
481956,0.5687158110708823
481957,0.001905713922250841
481958,0.01193735143835334
481959,0.0016946709866733677
481960,0.5527050534779597
481961,0.001970026326248216
481962,0.8131704672410123
481963,0.017425612401101236
481964,0.0028633794128304756
481965,0.687773091253991
481966,0.001065178428716987
481967,0.003091773111071516
481968,0.8453143311826523
481969,0.8064193967594476
481970,0.11860819354906309
481971,0.0015038382321586512
481972,0.008966924329202893
481973,0.8326767705494804
481974,0.05062561434450589
481975,0.03005903106781883
481976,0.7614511030022484
481977,0.3924229257049316
481978,0.005856422992423555
481979,0.8173978126653633
481980,0.0011289180060082581
481981,0.701998519209948
481982,0.7307578019231009
481983,0.0015991573811224783
481984,0.025711423248061437
481985,0.12969439087065088
481986,0.8012089275988429
481987,0.0031391294050229874
481988,0.012506587985705963
481989,0.005424545281120252
481990,0.8398206101403632
481991,0.0013872300620677938
481992,0.002990509410373286
481993,0.00146496990671108
481994,0.0010390087472342306
481995,0.18355772575147475
481996,0.6331146508414318
481997,0.166329395488828
481998,0.8689279299682691
481999,0.5101308410291581
482000,0.0047337634920224395
482001,0.6283206212437016
482002,0.007066994770721519
482003,0.8117278041885653
482004,0.7474962612870132
482005,0.8503677619146246
482006,0.0019570618360903427
482007,0.5695424811673367
482008,0.7978014180190215
482009,0.004406836621491458
482010,0.009749903740843922
482011,0.006471663096429971
482012,0.7541673011403802
482013,0.5653040274558135
482014,0.634761215206181
482015,0.002983323218795178
482016,0.4765774197584749
482017,0.003355412267258514
482018,0.14488955653787466
482019,0.8382032695848869
482020,0.0006577074112623303
482021,0.8458193800901557
482022,0.005803695268174637
482023,0.0034243610403059425
482024,0.6766614529435626
482025,0.8412464061998716
482026,0.8106057518459312
482027,0.000844990402053236
482028,0.7488122809875184
482029,0.5772818213318232
482030,0.7442403616545444
482031,0.052724579554179536
482032,0.004716491533524654
482033,0.001978581973797715
482034,0.0011537213005117998
482035,0.015758613589124015
482036,0.002201781065741968
482037,0.36432739012479476
482038,0.006207524900454846
482039,0.5351096460434979
482040,0.0019029773617664553
482041,0.7391418894780708
482042,0.8408476659381342
482043,0.0027286470617441574
482044,0.004593647172942773
482045,0.0033363840749645332
482046,0.7124550236064956
482047,0.0031434410211548937
482048,0.0030473143149445385
482049,0.8398761289764352
482050,0.8012874232464604
482051,0.4986936681496886
482052,0.0006649193395380866
482053,0.0009818139485299122
482054,0.8076834006279445
482055,0.001730482837977676
482056,0.6641149311774882
482057,0.7982037016397162
482058,0.07931265123713437
482059,0.0030762976032283405
482060,0.7215067763244144
482061,0.6543281845008528
482062,0.005886893364113034
482063,0.4855700819123225
482064,0.8489655100797521
482065,0.5597756378719851
482066,0.0008747576721598323
482067,0.7077871581450474
482068,0.44667744736620557
482069,0.004756600872831355
482070,0.7179240610876835
482071,0.0029544802889576666
482072,0.0015623016871933416
482073,0.007815038879141605
482074,0.7124238800112469
482075,0.7640908876800386
482076,0.07116618660558428
482077,0.812656979825118
482078,0.7132954958821166
482079,0.3486088276398444
482080,0.859965405206798
482081,0.18534013790140363
482082,0.3626348050361388
482083,0.8281781970766255
482084,0.0005245403107049155
482085,0.02306730209788339
482086,0.7680911684166228
482087,0.0007855970880049024
482088,0.7476412870896149
482089,0.773850946488299
482090,0.6599179324464521
482091,0.0012444900529103861
482092,0.015275396162085385
482093,0.6116905698748429
482094,0.0012290030141929695
482095,0.8179314185075063
482096,0.25093060516147947
482097,0.18527270400463938
482098,0.004104920346471394
482099,0.05785990336812425
482100,0.0026599788188608727
482101,0.6766693929087902
482102,0.22146571002660195
482103,0.0011440603413389895
482104,0.24237031747573054
482105,0.0016786343295235296
482106,0.7614428463794571
482107,0.018288775118606538
482108,0.0009589473387830336
482109,0.7192353004173543
482110,0.12100479295789075
482111,0.7992963433047932
482112,0.0018914006560970965
482113,0.0030049038749664753
482114,0.8217965266471948
482115,0.7804764035931862
482116,0.0019563589878200754
482117,0.7286554455418978
482118,0.6493485178034508
482119,0.4548751674562135
482120,0.0032832926364092887
482121,0.7664699304814141
482122,0.14807470058651415
482123,0.341325469581437
482124,0.0015640752999003687
482125,0.1981287173492803
482126,0.001702316874436026
482127,0.003412438822761477
482128,0.002055450836329527
482129,0.34411611069241643
482130,0.003058461671288172
482131,0.5788201401404045
482132,0.0020000964640803334
482133,0.004091010455892633
482134,0.8814305190934525
482135,0.0015139339164793825
482136,0.0025005292685380065
482137,0.3716785041780639
482138,0.0034912954836526467
482139,0.7607137927813153
482140,0.009366121761193329
482141,0.7642903875143182
482142,0.00046166440363388405
482143,0.7793775485377196
482144,0.7538576768764594
482145,0.004706011529224809
482146,0.4606862508572527
482147,0.8334559977469737
482148,0.8094278466817273
482149,0.33215286947881384
482150,0.010839909816848391
482151,0.7947995180258913
482152,0.001046335706444149
482153,0.8338973408637538
482154,0.7680860417370048
482155,0.0010406514698685196
482156,0.2961362989155662
482157,0.017476014795941172
482158,0.5266238811284052
482159,0.0015667254629081733
482160,0.7574096687698446
482161,0.7649328684985891
482162,0.0036054831364068607
482163,0.8088343706759452
482164,0.5379338394203945
482165,0.7256890720418097
482166,0.03686082654351448
482167,0.759156766343613
482168,0.25370128982372114
482169,0.0014157886201935168
482170,0.697187847782752
482171,0.7452053936544846
482172,0.7859529070391736
482173,0.001309374053343781
482174,0.7396574561114181
482175,0.15917692683914303
482176,0.8134032942580198
482177,0.002972105307526346
482178,0.4324742060063934
482179,0.7313654152631158
482180,0.006736487544109997
482181,0.7967650338861897
482182,0.0032752791109818555
482183,0.5961850645674044
482184,0.15356971337602518
482185,0.8352098565200999
482186,0.0014362308866094349
482187,0.7374007256976605
482188,0.7174177013941531
482189,0.806191433668409
482190,0.6511947980276828
482191,0.6657013111714165
482192,0.001349500612558856
482193,0.004567247668301468
482194,0.36040679233009526
482195,0.6811262607097213
482196,0.002594475169861512
482197,0.009196313981417849
482198,0.003127982576606745
482199,0.002184691672274803
482200,0.5507459828469127
482201,0.001078348808144309
482202,0.6778040595230436
482203,0.001142864298201505
482204,0.0009513237124450894
482205,0.8789819482366032
482206,0.0011287654531550952
482207,0.0013848693634950508
482208,0.6014361692485207
482209,0.7149197976009388
482210,0.005745696954026637
482211,0.8754812684188576
482212,0.1183156396747115
482213,0.7813085209290426
482214,0.7523959670313589
482215,0.11868679603707667
482216,0.0018237715601346703
482217,0.7511837352263321
482218,0.6275785810077174
482219,0.7632469087858359
482220,0.0011858820791283903
482221,0.0008393405185060824
482222,0.0009974511984595805
482223,0.0007697109001146256
482224,0.18460193737787595
482225,0.7947369198442671
482226,0.7875089838184784
482227,0.0016349460173113602
482228,0.0009876608752768163
482229,0.7551557328836209
482230,0.0028145165076562412
482231,0.432880674866154
482232,0.6876668917732426
482233,0.7707500561988436
482234,0.03446591871101025
482235,0.6813843929091107
482236,0.637484654372256
482237,0.7913670327677366
482238,0.0010097034889155275
482239,0.0026139092958337193
482240,0.7460876657241806
482241,0.875118815292663
482242,0.228730388800433
482243,0.760049432513532
482244,0.0015997607793689723
482245,0.5920576878937579
482246,0.005630681306733148
482247,0.0023152278777194314
482248,0.004647349133298776
482249,0.00111624762753421
482250,0.05779557413610956
482251,0.7505250571931367
482252,0.14635985746043637
482253,0.08787564862557105
482254,0.0016959393758178946
482255,0.00171416432070309
482256,0.0015446777731157972
482257,0.001221782186601764
482258,0.001664038357860226
482259,0.0013576009074535184
482260,0.7399630694052303
482261,0.40501091241380666
482262,0.2654428119695037
482263,0.001131485992550109
482264,0.0027592066914556177
482265,0.5607921430064288
482266,0.0027195396451490115
482267,0.0015591790442247271
482268,0.8063998622490555
482269,0.0011264393130126563
482270,0.00591919060539862
482271,0.0016517721231564145
482272,0.002243878298049006
482273,0.38127936382152766
482274,0.004065105775690484
482275,0.8440566793380836
482276,0.7779924847867717
482277,0.0010207493368082994
482278,0.0032055304932861817
482279,0.29944504795833266
482280,0.8065366622589274
482281,0.8290430265164496
482282,0.5389412899105889
482283,0.003073684127333024
482284,0.004714124078874986
482285,0.0032297722709873178
482286,0.0021430256589644726
482287,0.004692076020991733
482288,0.003957020791467019
482289,0.0006982917339544765
482290,0.7614946208295544
482291,0.005656347910338777
482292,0.0013909317288041468
482293,0.17436311895192919
482294,0.8249348407278018
482295,0.2510805468158325
482296,0.7043812017308938
482297,0.34823796311462624
482298,0.001146122562708969
482299,0.3186382630302496
482300,0.001976167247808472
482301,0.320270535805037
482302,0.0008543103625576863
482303,0.7381688948829739
482304,0.6513903065134706
482305,0.003860507910800067
482306,0.0035518519121556596
482307,0.3354554380825954
482308,0.6904815146795795
482309,0.5300375424074842
482310,0.6475423248030527
482311,0.7233565295213347
482312,0.002050592300495924
482313,0.6050636259092094
482314,0.001012433656643907
482315,0.5209875146306734
482316,0.6045895420771547
482317,0.003561956418749047
482318,0.15637719976114128
